image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\aze_passport\78\000097.jpg,aze_passport,78,000097.jpg,0.84044254,genuine,1
dataset/clips/images\grc_passport\16\000205.jpg,grc_passport,16,000205.jpg,0.6764695,genuine,1
dataset/clips/images\srb_passport\41\000085.jpg,srb_passport,41,000085.jpg,0.0016418891,fake,0
dataset/clips/images\fin_id\38\000199.jpg,fin_id,38,000199.jpg,0.88979393,genuine,1
dataset/clips/images\fin_id\30\000043.jpg,fin_id,30,000043.jpg,0.75527316,genuine,1
dataset/clips/images\grc_passport\92\000019.jpg,grc_passport,92,000019.jpg,0.44793916,fake,0
dataset/clips/images\rus_internalpassport\24\000211.jpg,rus_internalpassport,24,000211.jpg,0.5182079,genuine,1
dataset/clips/images\aze_passport\15\000421.jpg,aze_passport,15,000421.jpg,0.3504832,fake,0
dataset/clips/images\srb_passport\01\000229.jpg,srb_passport,01,000229.jpg,0.8041394,genuine,1
dataset/clips/images\fin_id\98\000265.jpg,fin_id,98,000265.jpg,0.61959225,genuine,1
dataset/clips/images\lva_passport\04\000211.jpg,lva_passport,04,000211.jpg,0.66620445,genuine,1
dataset/clips/images\aze_passport\23\000043.jpg,aze_passport,23,000043.jpg,0.04706912,fake,0
dataset/clips/images\svk_id\61\000289.jpg,svk_id,61,000289.jpg,0.07973748,fake,0
dataset/clips/images\alb_id\67\000031.jpg,alb_id,67,000031.jpg,0.3741361,fake,0
dataset/clips/images\svk_id\10\000361.jpg,svk_id,10,000361.jpg,0.9816516,genuine,1
dataset/clips/images\alb_id\34\000103.jpg,alb_id,34,000103.jpg,0.32038692,fake,0
dataset/clips/images\rus_internalpassport\82\000049.jpg,rus_internalpassport,82,000049.jpg,0.8565183,genuine,1
dataset/clips/images\alb_id\16\000409.jpg,alb_id,16,000409.jpg,0.53424656,genuine,1
dataset/clips/images\aze_passport\63\000115.jpg,aze_passport,63,000115.jpg,0.3560709,fake,0
dataset/clips/images\alb_id\75\000379.jpg,alb_id,75,000379.jpg,0.50686526,genuine,1
dataset/clips/images\aze_passport\54\000043.jpg,aze_passport,54,000043.jpg,0.3936708,fake,0
dataset/clips/images\est_id\61\000277.jpg,est_id,61,000277.jpg,0.2991813,fake,0
dataset/clips/images\svk_id\53\000307.jpg,svk_id,53,000307.jpg,0.70516336,genuine,1
dataset/clips/images\esp_id\75\000439.jpg,esp_id,75,000439.jpg,0.1797145,fake,0
dataset/clips/images\grc_passport\13\000445.jpg,grc_passport,13,000445.jpg,0.061765686,fake,0
dataset/clips/images\svk_id\86\000085.jpg,svk_id,86,000085.jpg,0.90465754,genuine,1
dataset/clips/images\est_id\58\000265.jpg,est_id,58,000265.jpg,0.6744771,genuine,1
dataset/clips/images\srb_passport\03\000223.jpg,srb_passport,03,000223.jpg,0.94283116,genuine,1
dataset/clips/images\est_id\82\000145.jpg,est_id,82,000145.jpg,0.8361601,genuine,1
dataset/clips/images\est_id\73\000493.jpg,est_id,73,000493.jpg,0.3144502,fake,0
dataset/clips/images\grc_passport\32\000247.jpg,grc_passport,32,000247.jpg,0.33010086,fake,0
dataset/clips/images\lva_passport\25\000331.jpg,lva_passport,25,000331.jpg,0.3192816,fake,0
dataset/clips/images\fin_id\66\000343.jpg,fin_id,66,000343.jpg,0.26587322,fake,0
dataset/clips/images\rus_internalpassport\42\000187.jpg,rus_internalpassport,42,000187.jpg,0.9536097,genuine,1
dataset/clips/images\grc_passport\99\000085.jpg,grc_passport,99,000085.jpg,0.10839374,fake,0
dataset/clips/images\esp_id\78\000061.jpg,esp_id,78,000061.jpg,0.9828164,genuine,1
dataset/clips/images\grc_passport\89\000013.jpg,grc_passport,89,000013.jpg,0.63489413,genuine,1
dataset/clips/images\grc_passport\39\000043.jpg,grc_passport,39,000043.jpg,0.34145987,fake,0
dataset/clips/images\esp_id\76\000481.jpg,esp_id,76,000481.jpg,0.06375276,fake,0
dataset/clips/images\alb_id\22\000283.jpg,alb_id,22,000283.jpg,0.027879067,fake,0
dataset/clips/images\alb_id\84\000007.jpg,alb_id,84,000007.jpg,0.46561497,fake,0
dataset/clips/images\est_id\61\000289.jpg,est_id,61,000289.jpg,0.25488815,fake,0
dataset/clips/images\aze_passport\42\000175.jpg,aze_passport,42,000175.jpg,0.8470068,genuine,1
dataset/clips/images\rus_internalpassport\56\000139.jpg,rus_internalpassport,56,000139.jpg,0.09324645,fake,0
dataset/clips/images\srb_passport\42\000049.jpg,srb_passport,42,000049.jpg,0.7117497,genuine,1
dataset/clips/images\aze_passport\70\000367.jpg,aze_passport,70,000367.jpg,0.50584084,genuine,1
dataset/clips/images\grc_passport\72\000397.jpg,grc_passport,72,000397.jpg,0.62884593,genuine,1
dataset/clips/images\srb_passport\15\000223.jpg,srb_passport,15,000223.jpg,0.8830933,genuine,1
dataset/clips/images\aze_passport\00\000469.jpg,aze_passport,00,000469.jpg,0.36957708,fake,0
dataset/clips/images\lva_passport\76\000493.jpg,lva_passport,76,000493.jpg,0.59809935,genuine,1
dataset/clips/images\aze_passport\43\000205.jpg,aze_passport,43,000205.jpg,0.68653494,genuine,1
dataset/clips/images\aze_passport\03\000277.jpg,aze_passport,03,000277.jpg,0.3927347,fake,0
dataset/clips/images\grc_passport\55\000169.jpg,grc_passport,55,000169.jpg,0.63550293,genuine,1
dataset/clips/images\fin_id\74\000427.jpg,fin_id,74,000427.jpg,0.013583339,fake,0
dataset/clips/images\fin_id\17\000349.jpg,fin_id,17,000349.jpg,0.91369164,genuine,1
dataset/clips/images\esp_id\68\000007.jpg,esp_id,68,000007.jpg,0.3904282,fake,0
dataset/clips/images\svk_id\76\000289.jpg,svk_id,76,000289.jpg,0.8730233,genuine,1
dataset/clips/images\svk_id\48\000229.jpg,svk_id,48,000229.jpg,0.40498176,fake,0
dataset/clips/images\alb_id\85\000307.jpg,alb_id,85,000307.jpg,0.4915118,fake,0
dataset/clips/images\fin_id\26\000079.jpg,fin_id,26,000079.jpg,0.1531961,fake,0
dataset/clips/images\alb_id\37\000199.jpg,alb_id,37,000199.jpg,0.5598494,genuine,1
dataset/clips/images\lva_passport\85\000073.jpg,lva_passport,85,000073.jpg,0.6254425,genuine,1
dataset/clips/images\srb_passport\19\000037.jpg,srb_passport,19,000037.jpg,0.70250213,genuine,1
dataset/clips/images\srb_passport\37\000199.jpg,srb_passport,37,000199.jpg,0.7076986,genuine,1
dataset/clips/images\est_id\49\000037.jpg,est_id,49,000037.jpg,0.23928237,fake,0
dataset/clips/images\aze_passport\48\000337.jpg,aze_passport,48,000337.jpg,0.0052783117,fake,0
dataset/clips/images\grc_passport\96\000109.jpg,grc_passport,96,000109.jpg,0.899055,genuine,1
dataset/clips/images\fin_id\15\000061.jpg,fin_id,15,000061.jpg,0.7468217,genuine,1
dataset/clips/images\alb_id\56\000013.jpg,alb_id,56,000013.jpg,0.6667783,genuine,1
dataset/clips/images\grc_passport\84\000067.jpg,grc_passport,84,000067.jpg,0.079868406,fake,0
