filename,aspect_ratio,valid_id1_format,security_score,verdict,status
7.jpg,1.306,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
Screenshot 2026-08-31 214129.png,1.609,True,100,GENUINE AADHAAR CARD,PASS
Screenshot 2026-08-31 215840.png,1.564,True,100,GENUINE AADHAAR CARD,PASS
Screenshot 2026-09-01 141019.png,1.639,True,100,GENUINE AADHAAR CARD,PASS
Screenshot 2026-09-01 143115.png,1.696,True,100,GENUINE AADHAAR CARD,PASS
Screenshot 2026-09-01 143517.png,1.554,True,100,GENUINE AADHAAR CARD,PASS
Screenshot 2026-09-01 144524.png,1.471,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (1).jpg,0.63,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (10).jpg,1.505,True,100,GENUINE AADHAAR CARD,PASS
download (11).jpg,0.805,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (2).jpg,1.31,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (3).jpg,1.347,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (4).jpg,0.667,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (5).jpg,0.756,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (6).jpg,0.563,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
download (7).jpg,1.574,True,100,GENUINE AADHAAR CARD,PASS
download (8).jpg,1.592,True,100,GENUINE AADHAAR CARD,PASS
download (9).jpg,1.509,True,100,GENUINE AADHAAR CARD,PASS
download.jpg,0.563,False,60,SUSPICIOUS / MANUAL VERIFICATION REQUIRED,FAIL
